qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,raw_mrr,raw_recall@1
q0019,praline_light,"According to the document, what is said about QE QE Parallel 3 3 3 3 4?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0020,raw,What key point is made regarding IDIAP SDR Conclusions Retrieval Document 03-08 Chapter Future?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0020,praline_full,What key point is made regarding IDIAP SDR Conclusions Retrieval Document 03-08 Chapter Future?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0020,praline_light,What key point is made regarding IDIAP SDR Conclusions Retrieval Document 03-08 Chapter Future?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0021,raw,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0021,praline_full,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0021,praline_light,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0022,raw,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0022,praline_full,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,-0.6666666666666667,1.0,1
q0022,praline_light,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,-0.6666666666666667,1.0,1
q0023,raw,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0023,praline_full,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0023,praline_light,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0024,raw,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0024,praline_full,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0024,praline_light,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0025,raw,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0025,praline_full,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0025,praline_light,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0026,raw,What key point is made regarding ANALYTICS MEASURING PORTFOLIO POWERED STANLEY IMPACT MORGAN ESG?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0026,praline_full,What key point is made regarding ANALYTICS MEASURING PORTFOLIO POWERED STANLEY IMPACT MORGAN ESG?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0026,praline_light,What key point is made regarding ANALYTICS MEASURING PORTFOLIO POWERED STANLEY IMPACT MORGAN ESG?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0027,raw,What does the document state about CMDS ESG ESG ESG ESG Subcommittee Subcommittees/Working Sustainability?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0027,praline_full,What does the document state about CMDS ESG ESG ESG ESG Subcommittee Subcommittees/Working Sustainability?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0027,praline_light,What does the document state about CMDS ESG ESG ESG ESG Subcommittee Subcommittees/Working Sustainability?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0028,raw,"According to the document, what is said about COMMITMENT CONTINUING INCLUSION Standard30 LGBT LGBT OUR TO?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0028,praline_full,"According to the document, what is said about COMMITMENT CONTINUING INCLUSION Standard30 LGBT LGBT OUR TO?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0028,praline_light,"According to the document, what is said about COMMITMENT CONTINUING INCLUSION Standard30 LGBT LGBT OUR TO?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0029,raw,What key point is made regarding CH4 CO2 N2O NF3 SF6 Hydrofluorocarbons Dioxide Methane?,Morgan_Stanley_2023_ESG_Report,0.5,0,1,1,llm_pdf,0.0,0.5,0
q0029,praline_full,What key point is made regarding CH4 CO2 N2O NF3 SF6 Hydrofluorocarbons Dioxide Methane?,Morgan_Stanley_2023_ESG_Report,0.5,0,1,1,llm_pdf,0.0,0.5,0
q0029,praline_light,What key point is made regarding CH4 CO2 N2O NF3 SF6 Hydrofluorocarbons Dioxide Methane?,Morgan_Stanley_2023_ESG_Report,0.5,0,1,1,llm_pdf,0.0,0.5,0
q0030,raw,What does the document state about REDUCTION SECTOR TARGET LLP Manufacturing Emissions Absolute Deloitte?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0030,praline_full,What does the document state about REDUCTION SECTOR TARGET LLP Manufacturing Emissions Absolute Deloitte?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0030,praline_light,What does the document state about REDUCTION SECTOR TARGET LLP Manufacturing Emissions Absolute Deloitte?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,1.0,1
q0031,raw,"According to the document, what is said about B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?",RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0031,praline_full,"According to the document, what is said about B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?",RAG_Noise_LLM,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.5,0.0,0
q0031,praline_light,"According to the document, what is said about B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?",RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0032,raw,What key point is made regarding B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?,RAG_Noise_LLM,0.0,0,0,0,llm_pdf,0.0,0.0,0
q0032,praline_full,What key point is made regarding B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?,RAG_Noise_LLM,0.0,0,0,0,docu_astro,0.0,0.0,0
q0032,praline_light,What key point is made regarding B2-13B L2-13B L3-70B L3-8B Q2-7B V-13B M-7B Baichuan2-13B-chat?,RAG_Noise_LLM,0.0,0,0,0,llm_pdf,0.0,0.0,0
q0033,raw,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,0.0,0
q0033,praline_full,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0033,praline_light,What does the document state about A100 NVIDIA GPU RAM GB GB vllm1 Python?,RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0034,raw,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0034,praline_full,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0034,praline_light,"According to the document, what is said about SIGIR ACM USA NY International Development Information Proceedings?",RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0035,raw,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,0.0,0,0,0,docu_astro,0.0,0.0,0
q0035,praline_full,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,0.0,0,0,0,docu_astro,0.0,0.0,0
q0035,praline_light,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,0.0,0,0,0,docu_astro,0.0,0.0,0
q0036,raw,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.5,0,1,1,Morgan_Stanley_2023_ESG_Report,0.0,0.5,0
q0036,praline_full,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,0.5,0
q0036,praline_light,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,-0.5,0.5,0
q0037,raw,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,1.0,1
q0037,praline_full,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,1.0,1
q0037,praline_light,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.0,1.0,1
q0038,raw,What key point is made regarding Aleksandra Karpukhin Sebastian Vladimir Patrick Petroni Wen-tau Piktus?,RAG_Noise_LLM,0.0,0,0,0,llm_pdf,0.0,0.0,0
q0038,praline_full,What key point is made regarding Aleksandra Karpukhin Sebastian Vladimir Patrick Petroni Wen-tau Piktus?,RAG_Noise_LLM,0.0,0,0,0,llm_pdf,0.0,0.0,0
q0038,praline_light,What key point is made regarding Aleksandra Karpukhin Sebastian Vladimir Patrick Petroni Wen-tau Piktus?,RAG_Noise_LLM,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
q0039,raw,What does the document state about Sablayrolles Alexandre Bressand Devendra Antoine Blanche Chaplot Florian?,RAG_Noise_LLM,0.0,0,0,0,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0.0,0
q0039,praline_full,What does the document state about Sablayrolles Alexandre Bressand Devendra Antoine Blanche Chaplot Florian?,RAG_Noise_LLM,0.0,0,0,0,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0.0,0
q0039,praline_light,What does the document state about Sablayrolles Alexandre Bressand Devendra Antoine Blanche Chaplot Florian?,RAG_Noise_LLM,0.0,0,0,0,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0.0,0
q0040,raw,"According to the document, what is said about ISN RGB Experiments Additional Additional Control Table 10?",RAG_Noise_LLM,0.0,0,0,0,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0.0,0
q0040,praline_full,"According to the document, what is said about ISN RGB Experiments Additional Additional Control Table 10?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,1.0,0.0,0
q0040,praline_light,"According to the document, what is said about ISN RGB Experiments Additional Additional Control Table 10?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,1.0,0.0,0
q0041,raw,What key point is made regarding 10 11 11 17 17 18 29 31?,docu_astro,1.0,1,1,1,docu_astro,0.0,1.0,1
q0041,praline_full,What key point is made regarding 10 11 11 17 17 18 29 31?,docu_astro,0.25,0,1,1,Information_Retrieval_on_Noisy_Text,-0.75,1.0,1
q0041,praline_light,What key point is made regarding 10 11 11 17 17 18 29 31?,docu_astro,0.25,0,1,1,Information_Retrieval_on_Noisy_Text,-0.75,1.0,1
q0042,raw,What does the document state about CHMF CHMF Gaussian 00019 00024 00024 00038 2019?,docu_astro,0.3333333333333333,0,1,1,imf_report,0.0,0.3333333333333333,0
q0042,praline_full,What does the document state about CHMF CHMF Gaussian 00019 00024 00024 00038 2019?,docu_astro,0.5,0,1,1,imf_report,0.16666666666666669,0.3333333333333333,0
q0042,praline_light,What does the document state about CHMF CHMF Gaussian 00019 00024 00024 00038 2019?,docu_astro,0.5,0,1,1,imf_report,0.16666666666666669,0.3333333333333333,0
q0043,raw,"According to the document, what is said about DK14 046 052 461 19 23 97 0?",docu_astro,0.0,0,0,0,Information_Retrieval_on_Noisy_Text,0.0,0.0,0
