qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0020,raw,What key point is made regarding IDIAP SDR Conclusions Retrieval Document 03-08 Chapter Future?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,"[{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00055"",""chunk_index"":55,""d"":0.5181},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00065"",""chunk_index"":65,""d"":0.5504},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00009"",""chunk_index"":9,""d"":0.5594},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00000"",""chunk_index"":0,""d"":0.5704},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00071"",""chunk_index"":71,""d"":0.5787},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00008"",""chunk_index"":8,""d"":0.5808},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00047"",""chunk_index"":47,""d"":0.585},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00033"",""chunk_index"":33,""d"":0.5871},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00048"",""chunk_index"":48,""d"":0.5932},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00062"",""chunk_index"":62,""d"":0.5948}]"
q0021,praline_aggressive,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00218"",""chunk_index"":218,""d"":0.4189},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00020"",""chunk_index"":20,""d"":0.4448},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00076"",""chunk_index"":76,""d"":0.4465},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00075"",""chunk_index"":75,""d"":0.4529},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00018"",""chunk_index"":18,""d"":0.4778},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00014"",""chunk_index"":14,""d"":0.4973},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00013"",""chunk_index"":13,""d"":0.5066},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00283"",""chunk_index"":283,""d"":0.507},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00150"",""chunk_index"":150,""d"":0.5119},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00209"",""chunk_index"":209,""d"":0.5131}]"
q0021,praline_drop_only,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00199"",""chunk_index"":199,""d"":0.4091},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00070"",""chunk_index"":70,""d"":0.4185},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00017"",""chunk_index"":17,""d"":0.4637},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00011"",""chunk_index"":11,""d"":0.484},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00230"",""chunk_index"":230,""d"":0.4963},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00012"",""chunk_index"":12,""d"":0.4966},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00253"",""chunk_index"":253,""d"":0.5007},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00250"",""chunk_index"":250,""d"":0.5038},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00016"",""chunk_index"":16,""d"":0.5046},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00010"",""chunk_index"":10,""d"":0.5047}]"
q0021,praline_light,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00202"",""chunk_index"":202,""d"":0.4582},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00071"",""chunk_index"":71,""d"":0.4594},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00259"",""chunk_index"":259,""d"":0.4656},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00012"",""chunk_index"":12,""d"":0.47},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00157"",""chunk_index"":157,""d"":0.4812},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00023"",""chunk_index"":23,""d"":0.4872},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00253"",""chunk_index"":253,""d"":0.488},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00017"",""chunk_index"":17,""d"":0.4945},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00256"",""chunk_index"":256,""d"":0.495},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00262"",""chunk_index"":262,""d"":0.4956}]"
q0021,praline_off,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00202"",""chunk_index"":202,""d"":0.44},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00071"",""chunk_index"":71,""d"":0.4662},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00077"",""chunk_index"":77,""d"":0.473},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00259"",""chunk_index"":259,""d"":0.4815},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00253"",""chunk_index"":253,""d"":0.4834},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00012"",""chunk_index"":12,""d"":0.4834},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00262"",""chunk_index"":262,""d"":0.4927},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00139"",""chunk_index"":139,""d"":0.4936},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00023"",""chunk_index"":23,""d"":0.4954},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00256"",""chunk_index"":256,""d"":0.4975}]"
q0021,praline_structure_only,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00202"",""chunk_index"":202,""d"":0.4582},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00071"",""chunk_index"":71,""d"":0.4594},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00259"",""chunk_index"":259,""d"":0.4656},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00012"",""chunk_index"":12,""d"":0.47},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00157"",""chunk_index"":157,""d"":0.4812},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00023"",""chunk_index"":23,""d"":0.4872},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00253"",""chunk_index"":253,""d"":0.488},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00017"",""chunk_index"":17,""d"":0.4945},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00256"",""chunk_index"":256,""d"":0.495},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00262"",""chunk_index"":262,""d"":0.4956}]"
q0021,raw,What does the document state about INTRODUCTION ORGANIZATION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT MEMBERSHIP CAPITAL?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00220"",""chunk_index"":220,""d"":0.4034},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00171"",""chunk_index"":171,""d"":0.4227},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00076"",""chunk_index"":76,""d"":0.4403},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00283"",""chunk_index"":283,""d"":0.4437},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00030"",""chunk_index"":30,""d"":0.4463},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00015"",""chunk_index"":15,""d"":0.4478},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00211"",""chunk_index"":211,""d"":0.4501},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00033"",""chunk_index"":33,""d"":0.4509},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00077"",""chunk_index"":77,""d"":0.4514},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00318"",""chunk_index"":318,""d"":0.453}]"
q0022,praline_aggressive,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00013"",""chunk_index"":13,""d"":0.4085},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00014"",""chunk_index"":14,""d"":0.4103},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00076"",""chunk_index"":76,""d"":0.4427},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00075"",""chunk_index"":75,""d"":0.4491},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00218"",""chunk_index"":218,""d"":0.4647},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00020"",""chunk_index"":20,""d"":0.4694},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00015"",""chunk_index"":15,""d"":0.4707},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00002"",""chunk_index"":2,""d"":0.4792},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00011"",""chunk_index"":11,""d"":0.4859},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00042"",""chunk_index"":42,""d"":0.4866}]"
q0022,praline_drop_only,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00012"",""chunk_index"":12,""d"":0.4192},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00011"",""chunk_index"":11,""d"":0.4241},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00230"",""chunk_index"":230,""d"":0.4344},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00253"",""chunk_index"":253,""d"":0.4436},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00070"",""chunk_index"":70,""d"":0.4456},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00010"",""chunk_index"":10,""d"":0.453},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00250"",""chunk_index"":250,""d"":0.4741},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00038"",""chunk_index"":38,""d"":0.4766},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00256"",""chunk_index"":256,""d"":0.48},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00199"",""chunk_index"":199,""d"":0.4857}]"
q0022,praline_light,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00256"",""chunk_index"":256,""d"":0.397},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00012"",""chunk_index"":12,""d"":0.4056},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00011"",""chunk_index"":11,""d"":0.441},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00071"",""chunk_index"":71,""d"":0.4533},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00253"",""chunk_index"":253,""d"":0.4603},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00233"",""chunk_index"":233,""d"":0.4647},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00292"",""chunk_index"":292,""d"":0.4748},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00023"",""chunk_index"":23,""d"":0.488},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00202"",""chunk_index"":202,""d"":0.4901},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00259"",""chunk_index"":259,""d"":0.4906}]"
q0022,praline_off,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00256"",""chunk_index"":256,""d"":0.4028},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00012"",""chunk_index"":12,""d"":0.4206},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00011"",""chunk_index"":11,""d"":0.4301},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00233"",""chunk_index"":233,""d"":0.4371},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00253"",""chunk_index"":253,""d"":0.4477},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00071"",""chunk_index"":71,""d"":0.453},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00202"",""chunk_index"":202,""d"":0.4708},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00023"",""chunk_index"":23,""d"":0.4783},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00077"",""chunk_index"":77,""d"":0.483},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00013"",""chunk_index"":13,""d"":0.4914}]"
q0022,praline_structure_only,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00256"",""chunk_index"":256,""d"":0.397},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00012"",""chunk_index"":12,""d"":0.4056},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00011"",""chunk_index"":11,""d"":0.441},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00071"",""chunk_index"":71,""d"":0.4533},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00253"",""chunk_index"":253,""d"":0.4603},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00233"",""chunk_index"":233,""d"":0.4647},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00292"",""chunk_index"":292,""d"":0.4748},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00023"",""chunk_index"":23,""d"":0.488},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00202"",""chunk_index"":202,""d"":0.4901},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00259"",""chunk_index"":259,""d"":0.4906}]"
q0022,raw,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES DISCLOSURE GOVERNANCE MANAGEMENT LOCATION CAPITAL?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00283"",""chunk_index"":283,""d"":0.3727},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00279"",""chunk_index"":279,""d"":0.4162},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00013"",""chunk_index"":13,""d"":0.4182},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00071"",""chunk_index"":71,""d"":0.419},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00021"",""chunk_index"":21,""d"":0.4253},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00325"",""chunk_index"":325,""d"":0.4261},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00318"",""chunk_index"":318,""d"":0.427},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00276"",""chunk_index"":276,""d"":0.4326},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00034"",""chunk_index"":34,""d"":0.437},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00171"",""chunk_index"":171,""d"":0.4409}]"
